model,query_track_id,n_recs,mean_embedding_distance,median_embedding_distance,mean_original_audio_distance,artist_diversity,same_artist_rate,same_genre_rate,same_cluster_rate,mean_popularity_diff,mean_duration_diff
PCA,20K3a1iJoPtG6HIZGu0dRF,10,0.0851451795375163,0.08603331853272059,1.9612363555414087,1.0,0.0,0.0,0.9,26.6,1.1700000000000002
PCA,4RChA0YL2XgsUIrtjpFeQk,10,0.07618159870694856,0.07609354469071941,1.0258754185803398,0.9,0.0,0.0,1.0,32.1,1.9089999999999996
PCA,06YVd30bpfbyLnfNp4Lsnf,10,0.16596698604513122,0.17178179839207125,1.291028537278218,1.0,0.0,0.0,1.0,41.8,1.3
PCA,1OdItrwFP5hfge2igszpIq,10,0.20846370896222424,0.24170102600447413,2.232934787645161,1.0,0.1,0.1,1.0,15.9,3.021
PCA,4nBqoYvDFhmRqZgBuwRAOi,10,0.0877760661918389,0.09108629518759542,1.987185210074149,1.0,0.0,0.0,1.0,18.4,0.742
PCA,0EmYZZ8OqeALedVhijSjsg,10,0.05615478149777975,0.05618950846863733,1.2060379553144307,1.0,0.0,0.0,1.0,30.8,1.114
PCA,1UNTLV4U93cgLQBQxZbkJp,10,0.1549649694878815,0.1614616863938706,1.4520535487872284,1.0,0.1,0.1,1.0,7.1,1.58
PCA,2g5coyhRjRZQxPFkKYACY9,10,0.13894038988241025,0.14224454399933673,0.9776951345469354,0.9,0.2,0.3,1.0,16.7,1.4449999999999998
PCA,5hSPcIoXyAMn8qkhxi0dI6,10,0.07583535419301235,0.07537312708231286,1.2204636733074363,1.0,0.0,0.1,1.0,31.3,0.8620000000000001
PCA,7qdPnRNw3pBcUw14IgUOE7,10,0.08494137441971258,0.0910700061760181,1.8965924961231615,1.0,0.0,0.0,1.0,18.6,1.1179999999999999
PCA,6cCLkL72zw70bOVV88D0Ep,10,0.08848697602467663,0.09586584376799451,1.021258049973825,1.0,0.0,0.0,1.0,17.2,1.163
PCA,6ArkYTdAIXy2wlFpNVXE63,10,0.18314797273940936,0.18841767360460301,1.4382353915361712,1.0,0.0,0.0,1.0,21.1,2.074
PCA,1hrcv4vI8Uxwv0Bjdwj7rx,10,0.1084177210358445,0.11078501895606294,0.47372001257063634,1.0,0.0,0.2,1.0,16.0,0.8619999999999998
PCA,0Z2OyJ84AztZDiozI5AQJ5,10,0.2302946996568047,0.2284703008488092,1.8803112609971546,1.0,0.0,0.0,0.9,6.3,2.348
PCA,1fIJOQ8WHufCQkg3BqhfCO,10,0.09606943025822465,0.09904137729229534,1.0179536723885767,1.0,0.0,0.4,1.0,18.3,3.1759999999999993
PCA,7vcXWUS5ML6dJ3nkvSc9aR,10,0.17942225114446048,0.19501919614551397,1.3850582874131052,1.0,0.0,0.0,1.0,19.8,1.8480000000000003
PCA,3y2kWqVwRjwU49sbz5QGRD,10,0.07725448612287202,0.07750622043273779,1.117504329727546,1.0,0.0,0.0,1.0,20.5,0.655
PCA,3NOSdRDPhSSfMaOt9KeO16,10,0.07361056698026085,0.08965623476419787,1.4037047855081781,0.9,0.0,0.5,1.0,17.8,10.058
PCA,6FxjvmfQuS4DUuUC0yC4bo,10,0.09872338448253307,0.1010643659576443,1.3093514465441893,1.0,0.0,0.0,1.0,18.7,3.8609999999999998
PCA,7aPGbYjbgft9MPkUm8bTQQ,10,0.07038838221028862,0.07381427713388058,1.4128548887823402,1.0,0.0,0.0,1.0,20.6,1.109
PCA,12GcQC9YI2VWwPGxnmrSlJ,10,0.12041448251441511,0.12617439563253757,1.0308908116677433,1.0,0.0,0.0,1.0,19.8,1.1680000000000001
PCA,5tCA3clelWA6MYU1bucRVS,10,0.08490224022812398,0.1037419065084274,2.2523320690654005,1.0,0.0,0.0,1.0,20.4,2.3059999999999996
PCA,4s810RJapePf28HaMO92mY,10,0.07240663321710272,0.07484089166936383,1.15646961486966,1.0,0.0,0.0,1.0,14.3,0.7700000000000001
PCA,68ZIOt33K90kdFTRiHNu9W,10,0.11077236675707695,0.12245339178872378,1.9693096534786427,0.9,0.0,0.0,0.6,10.4,1.5429999999999997
PCA,6OcpNy2gpyBcpmob2kD7jg,10,0.0788630613608062,0.08549638064250774,2.149707427645711,1.0,0.0,0.1,0.3,18.3,1.7849999999999997
PCA,4Akic5cb5RHJrTdQZY7AfX,10,0.09133934335602914,0.0988149398025957,1.5657535607038444,0.9,0.0,0.2,1.0,14.7,1.6409999999999996
PCA,3q6wNLr8r15KguHfGbPZNm,10,0.082864480013049,0.09570506238017554,2.1849400058786554,1.0,0.0,0.0,1.0,16.8,0.6569999999999999
PCA,6obBx07c3W9S8HrMXarqUb,10,0.15058507163461754,0.153037141843776,1.856840112579654,1.0,0.0,0.0,1.0,20.7,2.1410000000000005
PCA,19EfLPPnvUhRwElH9Uj3Gp,10,0.1533749832211267,0.1777786640805878,2.1631322837060383,1.0,0.0,0.1,0.7,21.8,2.3739999999999997
PCA,527SR1b4bqUhBpdcZjU9kQ,10,0.14501595736260497,0.14883169598040577,1.2760710873197079,1.0,0.0,0.2,1.0,22.1,1.3559999999999999
PCA,0JEUYN7j8qZxuvRRTaz2jy,10,0.05671233935407065,0.04922273409266362,2.9085866502467037,1.0,0.0,0.0,1.0,29.6,1.746
PCA,7m0ZAW5ZO9lo6UOKyRPOJk,10,0.08861987005087438,0.0890911132407484,1.4360396304226601,1.0,0.0,0.0,1.0,16.5,1.6270000000000002
PCA,1bekN8FTSAvwcpr3wGn4xw,10,0.1553041456370642,0.16855650908952097,2.2189952630124554,1.0,0.0,0.0,1.0,10.6,2.033
PCA,65bMFgIYR9rxMR9GeYraIh,10,0.11002057044118503,0.12056821118057087,0.7804967017172998,1.0,0.0,0.1,1.0,13.7,9.567999999999998
PCA,5fdr0qZcygx9NFbIhFDcaH,10,0.08557989168705772,0.08104751747593518,1.4392752943506,1.0,0.0,0.0,1.0,9.2,0.65
PCA,1xc9r9pgQ3CG7iViKPf0cQ,10,0.07590022848826966,0.0785240765374613,2.074258431396326,1.0,0.0,0.0,1.0,22.4,0.7369999999999999
PCA,2fLNGqqgtVvshXJE6ARsmT,10,0.10110724495603345,0.10998873188198019,1.8047281084519156,1.0,0.1,0.1,0.8,8.2,2.9140000000000006
PCA,0B7fEajwCGa3lKfsmCBDV3,10,0.05382788860518919,0.05585836655846445,2.1614086366738094,1.0,0.0,0.0,1.0,16.2,0.8000000000000002
PCA,7kyiQ2oxgT0XX8yhzBWE6t,10,0.12451605054896295,0.12462129133032243,0.868273620988193,1.0,0.1,0.2,1.0,23.1,0.8110000000000003
PCA,1uTfgYieZbJ2qZ2v2ICndT,10,0.13351193255756738,0.13464311500163564,1.9470385010720144,1.0,0.0,0.0,1.0,29.9,2.5549999999999997
PCA,0g7B6dB30w5bnqaeitmZfj,10,0.10390206339390773,0.11080651079136937,1.8437389292596715,1.0,0.0,0.0,1.0,15.1,1.258
PCA,5mUUMiJGFXnohEfyFmebJi,10,0.07281844681442036,0.07689277683747286,1.761050848517892,1.0,0.0,0.0,1.0,21.8,1.441
PCA,12q6GsWqd3fWonMJUxApFi,10,0.06344593133760257,0.06774085329567359,1.11677682011441,1.0,0.0,0.1,1.0,43.3,0.7719999999999999
PCA,66vhWG5gozM820UN8j79hX,10,0.16469682184225146,0.1666789537797509,1.6706367636592567,1.0,0.0,0.1,1.0,25.9,1.8850000000000002
PCA,004h8smbIoAkUNDJvVKwkG,10,0.07281453469757923,0.08073818940029587,1.8978470637827876,1.0,0.0,0.0,1.0,14.1,0.491
PCA,6hpPAOftKbe1YghyTtJuCq,10,0.0687007104174127,0.07240944226241866,1.5086460262085186,1.0,0.0,0.0,1.0,13.4,0.7180000000000001
PCA,3CwkgAtc3CaEuSBB84b6dL,10,0.2520197190462129,0.2825069945849409,1.0709351581994877,1.0,0.1,0.6,1.0,5.5,3.508
PCA,46J5O4tl9higHkcwAo3lND,10,0.06452222515012615,0.06442956191168006,1.6185798434883032,1.0,0.0,0.0,1.0,26.3,2.3600000000000003
PCA,3zIuHdD8dkh1vPxQu334T7,10,0.055830293521958715,0.05661735677210248,1.6414785134669145,1.0,0.0,0.0,1.0,22.5,6.813000000000001
PCA,0Ai604igwEqoW2CUzQwF0y,10,0.11927513142301864,0.1413085222762916,1.124522314466294,0.9,0.0,0.0,1.0,19.9,1.7119999999999997
PCA,4cFyYjAGsKwcAoo6V8EIAr,10,0.2039570509551559,0.2002164954321982,1.1744175124498653,1.0,0.0,0.0,1.0,11.2,0.6089999999999999
PCA,1fkZxynGI2QzvSusYVOYq2,10,0.26937588594283185,0.2739023825398701,2.279588491373326,1.0,0.0,0.0,0.8,23.4,2.6759999999999997
PCA,7bJI2zJ9YGJ12V2MjjAIwy,10,0.09549412272701047,0.10448502589989317,1.5684337086762392,1.0,0.0,0.0,1.0,20.1,0.833
PCA,0xmWQKzc5m9rLv2ucDWxwD,10,0.09478449198478671,0.10843880366510003,1.0476611042715072,1.0,0.0,0.0,1.0,25.2,0.8329999999999999
PCA,4V8ocyJeGzYFD5rYsa5WB7,10,0.14631091183504152,0.15324147964312584,2.248720495947796,1.0,0.0,0.0,1.0,14.8,1.6849999999999998
PCA,0PhVeoHEEaRkar3ToDQz6w,10,0.10488325985926572,0.10456070481334734,3.650368295539535,1.0,0.0,0.0,1.0,10.7,2.447
PCA,69bdhBcI3aTFA8KhooWBI3,10,0.04563030379009671,0.052381492287523354,1.6619745394735468,1.0,0.0,0.2,1.0,12.4,1.0430000000000004
PCA,465eCPwUAz2qz7IdQaxUui,10,0.1451750550899506,0.14799783798092792,1.954443728662941,1.0,0.0,0.0,1.0,12.2,0.778
PCA,2iNqdCchlUZEgjJbQyZf8T,10,0.07631225423970689,0.08000683325872122,1.7038139045059626,1.0,0.0,0.0,0.5,18.5,1.9289999999999998
PCA,5syz53Osm3oEI0OLzhR2SB,10,0.08209861518744489,0.07580480031290127,2.149010660131047,1.0,0.0,0.0,1.0,18.8,0.932
PCA,0ZZcxfVdAMt4TkyUY5y4eF,10,0.1151259939476998,0.1144746943415286,0.9610764090420225,1.0,0.0,0.5,1.0,21.3,1.213
PCA,3GmgxjJpkSamedNinjO3rB,10,0.09207900291060404,0.09774168624009227,0.8732281971702225,1.0,0.0,0.0,1.0,14.0,1.309
PCA,4YqaTJsKcZ79EoJIsvYZbM,10,0.08333867279212202,0.08347575094924775,1.0885688564108436,1.0,0.0,0.0,1.0,17.7,1.7360000000000002
PCA,6SyutgkQfLKfcsWvmh02k2,10,0.13717662889600984,0.13877425703545293,1.727132818502725,1.0,0.0,0.0,0.6,28.0,1.15
PCA,3wrTXnKtCu9kZk0lBxtJZj,10,0.1831151204790425,0.19037636178768058,2.077080923532179,1.0,0.0,0.0,1.0,11.7,2.387
PCA,3s4WVKaSU112SfRBjvyXKp,10,0.1987733883916804,0.20176108492257006,1.9195718272158473,1.0,0.0,0.0,1.0,22.2,1.135
PCA,1YKssXgBNFx8OzauqSZLAL,10,0.08507674369984958,0.08593438460852684,1.405509058373047,0.9,0.0,0.0,1.0,11.9,0.8830000000000002
PCA,1y23Brum5gago2JELsY9M0,10,0.18859995389247103,0.20515056632353434,2.778650565074723,1.0,0.1,0.1,0.7,23.4,2.644
PCA,76msL2R0fii1Rk2Sf88O33,10,0.06546837349967065,0.0596118671750482,1.9983561238273275,1.0,0.0,0.0,1.0,17.7,0.917
PCA,28xBhJANeXqB22ATSpTYiv,10,0.1730475893804433,0.1829020092757012,2.114015854204377,1.0,0.0,0.4,1.0,9.1,1.4300000000000002
PCA,2busyK7jKVJaZN4Q6gZqKw,10,0.06230362417963997,0.062107711398585216,1.2313405596228761,1.0,0.0,0.0,1.0,27.7,0.735
PCA,5BPeSyvwMnhABoOOQTNoRQ,10,0.10520447268158144,0.1155203749762035,1.1332792269639274,1.0,0.0,0.2,1.0,10.5,1.3519999999999999
PCA,4OEBP1iwGmLtcM8UKRLm80,10,0.04283885008597142,0.04693844070699891,1.408363808090955,0.9,0.1,0.0,1.0,11.3,1.3510000000000002
PCA,1Wcr8zrKqbUX0zwN8Dbr16,10,0.05587573075151292,0.06270493712796144,1.1713003227821064,1.0,0.0,0.0,1.0,22.1,0.8059999999999998
PCA,4KEK72ojf54uZlzcHxOG6b,10,0.17949814543921888,0.18923443470690254,0.9486323547500314,1.0,0.0,0.0,0.5,28.9,0.9700000000000001
PCA,0Yi403m0JdG16Qgm5eYkL9,10,0.07916151005991463,0.08405710587323298,1.3159655967215933,1.0,0.0,0.0,1.0,24.6,1.1720000000000002
PCA,2BsqpmOiRP2bMRcOGpkQIT,10,0.06069496405419718,0.05940736640376103,2.0329637768068363,1.0,0.0,0.0,1.0,12.8,0.6509999999999999
PCA,05fHQeRbCSjKVS6z0WbQKJ,10,0.06720435997630098,0.06724050819501785,2.1631177581018153,1.0,0.0,0.0,1.0,41.8,1.116
PCA,7ujvbItuOqPEA659UYI6xh,10,0.12223500448374766,0.12632307599451595,2.0717572003496434,0.9,0.0,0.0,0.6,20.5,4.990999999999999
PCA,3yPQrLnNIthn4I5wQ51X26,10,0.08715818112409204,0.08809200250599328,1.6646973485601841,1.0,0.0,0.2,1.0,12.5,0.5359999999999999
PCA,3XnDbrxxtA40HPIIRWLgRT,10,0.07516761700178573,0.07962840241231012,1.5347034861861133,1.0,0.0,0.0,1.0,22.4,1.201
PCA,6OEdPvDY90N7jxb2KslTB8,10,0.1524948301328129,0.1572544870599862,1.6458930939148306,0.8,0.0,0.0,1.0,16.5,1.825
PCA,07jYNYNJEzeFwbchneVXYW,10,0.1819528512247744,0.17942141098056752,1.5747589705940284,1.0,0.0,0.0,1.0,17.6,1.5350000000000001
PCA,3GmVvoNGooqTx3fV2H1rjU,10,0.11128900549174103,0.11140869439205922,2.119092627419705,1.0,0.0,0.0,0.8,24.7,3.122
PCA,0MTCFni4P52YiGDHYEgKKZ,10,0.0912733782240093,0.09939137040602196,1.6848747535724353,1.0,0.0,0.0,1.0,35.7,1.4089999999999996
PCA,74o1pFywinH2eEPxbbaLqc,10,0.07049235102874984,0.06916568026750206,1.422022668339401,1.0,0.0,0.0,1.0,11.5,0.7989999999999998
PCA,3o1nX61oecxnqXieA2ma0U,10,0.11544716835998237,0.13178387284181642,2.223954390695483,1.0,0.0,0.0,1.0,12.9,1.2060000000000002
PCA,3Nuwv0OCUO3TFYQjxAtRnC,10,0.16120014992361342,0.18089336268659473,0.9862792953813218,1.0,0.0,0.0,1.0,15.2,1.371
PCA,4FvJysAX0y4TfHE9CIprrx,10,0.08380633481631732,0.09138142731915892,1.3507129628264953,0.9,0.0,0.0,1.0,28.5,0.9390000000000001
PCA,32YHCNItnCdiYaPbw0uTo8,10,0.08137978266076819,0.0858861487944809,1.5357379179737363,1.0,0.0,0.1,1.0,15.2,0.45700000000000013
PCA,4HYDEQcel9mdWn6BKVW7CG,10,0.11062237257966112,0.1110293172031403,1.793672297027457,1.0,0.0,0.0,1.0,8.1,1.315
PCA,2NMjggapJcXXM7WccGEBUO,10,0.1689663749915425,0.17776519258986828,1.0478610684042509,1.0,0.0,0.0,1.0,60.1,1.0899999999999999
PCA,6wrVJuEZa4qq0HvjdMwcgz,10,0.09795679091300744,0.10342499871300616,1.8665695675729501,1.0,0.0,0.0,1.0,22.3,1.6170000000000002
PCA,3AVXwaOGCEL8cmBecfcsFJ,10,0.08942065896203047,0.09929123532927038,1.703455053396965,0.9,0.0,0.1,1.0,32.5,0.716
PCA,77JQEDfvvxY6pkfVBcOUYr,10,0.0733750361852746,0.07737632839313853,1.4394171738042738,1.0,0.0,0.1,1.0,21.4,0.6819999999999999
PCA,0ih9oi5st9VHVSHXYekL2f,10,0.23570354258602255,0.2394251344010598,1.9432291156975257,1.0,0.0,0.1,1.0,12.5,1.7909999999999997
PCA,4m1mqQuy34Nzh0480VR364,10,0.0975548265249479,0.10738370580746595,1.569098581728258,1.0,0.0,0.1,1.0,54.2,1.068
PCA,65EjTv04s8iJB5vBcOolqF,10,0.10999610965312456,0.1059489935500141,1.1261751215282454,1.0,0.0,0.1,1.0,16.3,2.006
PCA,0RPOy0HWyY3bLm40pm3T8s,10,0.1738836763943324,0.19204301548805194,1.156183163060819,1.0,0.1,0.2,1.0,15.6,4.164
PCA,5VFxfXso3x9IDuMryw6BQw,10,0.22147216313707135,0.236464907951089,1.4501075569405675,1.0,0.0,0.1,1.0,18.4,0.994
PCA,2e9NSjSOuXY2Pg9cToKmx4,10,0.0774124889648385,0.08785896242539751,1.9016872806598326,1.0,0.0,0.0,1.0,19.7,0.8849999999999998
PCA,2ef63hE4nNmmQKs8lTYDQd,10,0.07004889768189787,0.06435844169274711,1.5000461756595143,1.0,0.0,0.0,1.0,16.1,1.411
PCA,4lmtILzOIIvOzMBPMUzvKx,10,0.08048750953915505,0.0825587380442169,2.9796257770184593,1.0,0.0,0.0,1.0,22.3,1.133
PCA,4IGrvIqlKWXv5zmDN27gkJ,10,0.1674803346068817,0.17840192075998101,1.6213861695357696,0.9,0.0,0.0,1.0,14.0,2.256
PCA,0jBIEXElyERvjYmAGiLGHS,10,0.08557591703312387,0.08611261309893362,2.11948939290341,1.0,0.0,0.0,0.9,27.1,1.061
PCA,75NHNfSgjgob20n2wqkAWs,10,0.28089332386631144,0.308416933929482,1.3093720635140393,1.0,0.0,0.3,0.7,7.1,2.217
PCA,12tw0TYIJMf1bowLBYWqTp,10,0.08239347276977575,0.08724717240491522,1.219436650551072,1.0,0.0,0.0,1.0,19.3,1.0740000000000003
PCA,2nCAMxt2ZEg59bkke6JK2l,10,0.08383455075379169,0.10109099898398452,2.7076488892042847,1.0,0.0,0.0,1.0,13.7,2.395
PCA,6Dapl0G5RactW4em76RQkB,10,0.06392986191256446,0.06259163760587291,1.2900613273368542,1.0,0.0,0.1,1.0,33.9,1.046
PCA,6sW6tn67BBsJyoS2Na5Dkx,10,0.10023118431131509,0.11180303241194801,1.4302271719140156,1.0,0.0,0.1,1.0,20.2,0.8220000000000001
PCA,514i5l8CLfB8Fha2dOD7hR,10,0.05910849955113499,0.056122334471157664,1.602296617793225,0.9,0.0,0.0,1.0,15.9,0.874
PCA,1jEKaQuP8gBW2wYqqtNXEf,10,0.08189724440461009,0.08351427981978018,1.6957449537183837,0.8,0.0,0.0,1.0,12.1,1.1669999999999998
PCA,4ddCRgTvZKjfWjBxGpllaw,10,0.09567839409122808,0.09984049620368152,1.5748964750670797,1.0,0.0,0.0,1.0,15.1,1.512
PCA,6rU0dLXyWbXqti69nrQP4H,10,0.11701885256983224,0.13084282364958005,1.1340222708392738,1.0,0.0,0.0,1.0,32.6,2.4450000000000003
PCA,5i0dMagv5FeGzkPqF9gxZe,10,0.09839071738496213,0.10371309601707931,1.6619964696562222,1.0,0.0,0.0,1.0,24.3,1.0370000000000001
PCA,6ySpNdk3NNvbvVCBAQShre,10,0.09648318294197403,0.11014111157547193,1.6816704402672134,1.0,0.0,0.0,1.0,16.1,0.859
PCA,2YYbO1tjcZbjaPm28Y90VX,10,0.06167389876424678,0.06503815068954576,2.1677756830879122,1.0,0.0,0.0,1.0,20.7,1.6280000000000006
PCA,6xzpUzzIquIyUzTLbbgSdI,10,0.12199606749959666,0.13365484217372267,1.7671655177785162,1.0,0.0,0.2,1.0,10.9,5.714
PCA,6Z6KvTC96S0VwV9C16yiNa,10,0.08964257345573559,0.09782752145502961,2.197288714029837,1.0,0.0,0.0,0.8,34.2,2.4890000000000003
PCA,12ljYgh3Pj8OlMlj0PbHHz,10,0.11425223297718001,0.12047427194745608,1.546832373818723,1.0,0.0,0.0,1.0,29.2,2.412
PCA,1PHKSxXvoHniClE3aUzx34,10,0.08458479310898967,0.09198609980184055,1.666917181387041,1.0,0.0,0.0,1.0,13.6,1.8560000000000003
PCA,6tYCzfeRF41OYgF9hMyDot,10,0.13709459451461176,0.1512940161565514,1.7423874044868601,1.0,0.0,0.1,1.0,17.1,2.3190000000000004
PCA,4DZYmpPrr6agOFB1qQSJ8I,10,0.06586872472080785,0.07150491227942599,1.6616355253055723,1.0,0.0,0.0,1.0,14.5,1.23
PCA,3F4NgQVGxdlszT0YCpk1Md,10,0.17022621812162864,0.18879324090067576,1.368943486600656,1.0,0.0,0.0,1.0,16.3,1.3539999999999999
PCA,21J0nl589YArJoYUc2brCM,10,0.08648634867642699,0.10092918804557405,1.339298811026199,1.0,0.1,0.2,1.0,31.9,0.608
PCA,09ZjVaACAnS3bYPNmULuND,10,0.09043748885749911,0.09713855324708509,1.7667348619597565,1.0,0.0,0.0,0.8,14.7,1.9939999999999998
PCA,3f2WFDZHrY19p2uIa0K056,10,0.11399640333561323,0.11187979999893796,1.9146495685504685,1.0,0.0,0.0,1.0,14.8,1.0419999999999998
PCA,7u93rCmIM9mBoT4mvfUBTZ,10,0.10922652549086069,0.11301294635455268,1.0757526518048144,1.0,0.0,0.0,1.0,21.3,0.794
PCA,0L9qblPD3ueZlQ9lQkX5Kh,10,0.3224164061437268,0.36552840849932094,1.1346221377192678,0.8,0.2,0.4,1.0,9.1,1.61
PCA,3IzYdlRMof55tluqpH5uUu,10,0.10902234411663267,0.10525854397804997,0.9835173629699119,1.0,0.0,0.2,1.0,29.5,1.5889999999999997
PCA,45QBIrkpSpCXF1Uw3TDYfJ,10,0.09478910828407057,0.09254480521908123,1.0014039824244778,1.0,0.0,0.0,0.9,13.5,1.0870000000000002
PCA,3jvqXU6Keuwe1Fifs1YNdo,10,0.07481713186321026,0.07559238654852646,1.9458976938229704,1.0,0.0,0.0,1.0,38.3,0.937
PCA,5A20JnwFBZgPc1XmnV4Fxg,10,0.14605402756375657,0.15710057730003404,2.2960086720491564,1.0,0.0,0.0,1.0,14.8,1.2229999999999999
PCA,7GHf8dQ2wA71wYOuRsQCZP,10,0.08330558613650771,0.09433447723896236,1.6420198904094985,0.9,0.0,0.0,1.0,25.6,1.349
PCA,2PKwbR1UpeLgjWSZRGuUyP,10,0.17666689767108062,0.18611260109753966,0.9789228461516396,1.0,0.0,0.0,0.9,22.0,0.6
PCA,4OCNsjtd1odv6LQfVa00cs,10,0.06942803102940817,0.0683083734674865,2.0656976302356047,1.0,0.0,0.0,1.0,28.3,0.7190000000000001
PCA,6kUQ5GQPEtoZ8tOC7GBbkk,10,0.08800235781044523,0.08904165404226608,1.6984104615350488,0.9,0.0,0.0,1.0,15.7,1.6190000000000002
PCA,1udcRyPUJr8B8N7hAE1Sdm,10,0.08015560512408,0.08406054474532837,1.1526981715709512,1.0,0.0,0.1,1.0,26.8,1.6349999999999998
PCA,4MxrKIDN1NHlOUDerxpgxE,10,0.15931101114955595,0.16749081036523755,1.5920628093315667,0.8,0.0,0.7,1.0,7.5,3.6479999999999997
PCA,7LVS5k478FEgqR7vLTkW1t,10,0.06823560934575738,0.07710623445778661,1.9847270770063872,1.0,0.0,0.0,1.0,22.1,1.2840000000000003
PCA,0ltIx8PLjtWoS9zn9PqsZW,10,0.07963225410128097,0.08147842263810504,1.8391120720807197,1.0,0.0,0.0,1.0,17.8,1.953
PCA,4KROoGIaPaR1pBHPnR3bwC,10,0.07854446419091789,0.07456749933357455,1.3543618033510145,1.0,0.0,0.0,1.0,44.2,0.78
PCA,5bpRBSk8PWLSDORhAUkEv5,10,0.08914684810566807,0.09373734852150023,1.7275785985726528,0.9,0.0,0.0,1.0,21.9,1.3669999999999998
PCA,1lCOmD1I33KfpnbBfB1Zpb,10,0.08477516081160268,0.089732947230398,2.688081076373805,1.0,0.0,0.0,1.0,28.3,1.3519999999999999
PCA,2MSaYY9VRNJgzuYO6xUSjJ,10,0.07070516016979592,0.06887569303371852,2.552058099673865,1.0,0.0,0.0,0.8,16.2,0.8510000000000002
PCA,5Kq2GzvM6XE8zN4RAKKLSf,10,0.08301291679278396,0.08950994364071146,1.3916295076167358,1.0,0.0,0.1,0.6,24.0,0.365
PCA,7MMUmuPiGgSl95eTLgBfNS,10,0.07540108199336996,0.07633025165808296,1.421634644411866,1.0,0.0,0.0,1.0,15.7,1.6
PCA,0IaCGBaevs1R7EMagCf8d5,10,0.07289694116784932,0.07702389531031646,1.551995461723115,1.0,0.0,0.0,1.0,18.3,1.2179999999999997
PCA,3rWYwCirbUO0X3EkKEbGUD,10,0.07313271102975484,0.07693269828481308,1.1662517662480412,0.9,0.0,0.0,1.0,15.3,1.216
PCA,241A1yhKNIr1lPgWY8jU48,10,0.1263878053572824,0.13013703013751812,1.3857924083976452,1.0,0.0,0.3,1.0,6.0,1.9260000000000006
PCA,3JWCfXhZE8tR6DAn7bQZdj,10,0.0994426297531153,0.09607856632853712,1.4314436465207199,1.0,0.0,0.0,1.0,10.4,0.658
PCA,579dIsL1u8C60C4o1BD5Bp,10,0.07639650033459536,0.08396432273931884,1.7687307756557857,1.0,0.0,0.0,1.0,36.7,1.043
PCA,5yJsObSRy2FD0QQK7A93rB,10,0.06784891691484359,0.07237600138326257,1.5130688819995932,0.9,0.0,0.0,1.0,14.4,0.909
PCA,0yqWOXyvDtC2ol1Idz8r8J,10,0.09219991132710842,0.09587979795001426,2.6679298845147525,1.0,0.0,0.0,1.0,17.7,1.316
PCA,4bjb0FlAv0LS2agVDxW9eN,10,0.18283924180870564,0.18307398706507133,2.3545196712868433,1.0,0.0,0.1,1.0,21.7,1.205
PCA,5oZ0VS1ppSqmHywxgfjo4j,10,0.08151747038091366,0.08737339680898526,1.2630527096967445,1.0,0.0,0.0,1.0,12.2,1.1600000000000001
